REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,False,False,True,False,False,False,False,False,2024,10,4,1511.62,1579.25
False,True,False,False,False,False,False,False,False,False,2022,12,4,666.92,707.4
False,True,False,False,False,False,False,False,False,False,2024,10,4,90.44,99.23
False,False,False,False,False,False,False,True,False,False,2023,11,4,61.11,61.83
False,False,True,False,False,False,False,False,False,False,2022,11,4,113.81,1147.26
False,True,False,False,False,False,False,False,False,False,2024,6,2,81.73,133.58
False,False,True,False,False,False,False,False,False,False,2022,4,2,255.35,215.85
False,False,False,False,False,False,False,False,True,False,2024,12,4,152.62,190.8
True,False,False,False,False,False,False,False,False,False,2022,11,4,2954.13,2354.3
False,True,False,False,False,False,False,False,False,False,2024,1,1,93.08,46.51
False,False,False,False,False,False,False,True,False,False,2024,12,4,27.82,27.82
False,False,False,False,False,False,False,False,False,True,2022,4,2,568.71,764.49
False,False,False,False,False,True,False,False,False,False,2022,10,4,31.74,28.0
True,False,False,False,False,False,False,False,False,False,2024,7,3,2584.07,2306.12
False,False,False,False,False,False,False,True,False,False,2024,3,1,43.24,26.75
False,False,True,False,False,False,False,False,False,False,2023,1,1,24.41,24.32
False,False,False,False,False,False,False,True,False,False,2022,11,4,2111.9,1429.62
False,False,False,False,False,False,False,True,False,False,2022,9,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,8,3,367.31,260.67
False,False,False,False,False,False,False,False,False,True,2023,3,1,215.81,271.69
True,False,False,False,False,False,False,False,False,False,2024,6,2,2950.84,387.61
False,False,True,False,False,False,False,False,False,False,2024,9,3,32.42,32.15
False,False,False,False,True,False,False,False,False,False,2022,9,3,2514.02,2333.22
False,False,False,False,False,True,False,False,False,False,2024,3,1,3337.28,3388.21
False,False,True,False,False,False,False,False,False,False,2024,3,1,734.22,778.41
False,False,True,False,False,False,False,False,False,False,2023,5,2,1562.5,1737.17
False,False,True,False,False,False,False,False,False,False,2022,9,3,54.16,39.2
True,False,False,False,False,False,False,False,False,False,2022,12,4,3016.62,3600.01
False,False,False,False,False,False,False,True,False,False,2023,4,2,48.82,45.15
False,False,True,False,False,False,False,False,False,False,2022,8,3,989.14,1329.63
False,False,True,False,False,False,False,False,False,False,2023,5,2,523.96,472.48
False,False,True,False,False,False,False,False,False,False,2022,11,4,987.92,727.22
False,True,False,False,False,False,False,False,False,False,2024,9,3,70.95,70.94
False,True,False,False,False,False,False,False,False,False,2023,9,3,1336.69,2338.96
False,False,False,False,False,False,False,True,False,False,2023,1,1,2835.13,2655.07
False,False,True,False,False,False,False,False,False,False,2022,6,2,1169.35,1028.34
False,False,False,False,False,False,True,False,False,False,2024,10,4,2288.6,1782.96
False,False,False,False,False,False,False,True,False,False,2023,3,1,27.98,27.98
False,False,True,False,False,False,False,False,False,False,2022,12,4,48.71,55.24
False,False,False,False,False,True,False,False,False,False,2022,6,2,1990.89,421.02
False,False,True,False,False,False,False,False,False,False,2023,5,2,36.74,35.85
False,False,True,False,False,False,False,False,False,False,2023,1,1,2411.63,1308.76
False,False,False,False,False,False,False,True,False,False,2022,9,3,1489.54,1068.07
False,True,False,False,False,False,False,False,False,False,2024,2,1,120.01,128.28
True,False,False,False,False,False,False,False,False,False,2023,4,2,545.12,572.89
False,False,False,False,False,False,False,True,False,False,2024,10,4,4343.01,4419.09
False,False,True,False,False,False,False,False,False,False,2023,9,3,26.69,28.04
False,False,True,False,False,False,False,False,False,False,2022,5,2,150.06,123.95
False,False,False,False,False,False,True,False,False,False,2024,4,2,596.86,552.85
False,True,False,False,False,False,False,False,False,False,2022,5,2,48.89,48.71
False,False,False,False,False,False,True,False,False,False,2024,2,1,4227.87,3489.54
False,False,False,False,False,False,True,False,False,False,2023,10,4,92.42,82.32
False,True,False,False,False,False,False,False,False,False,2022,6,2,42.2,42.18
False,True,False,False,False,False,False,False,False,False,2023,6,2,71.46,71.45
False,False,True,False,False,False,False,False,False,False,2024,1,1,299.65,518.52
False,False,True,False,False,False,False,False,False,False,2023,7,3,911.1,909.87
False,False,False,False,False,False,True,False,False,False,2024,11,4,2496.33,2515.43
False,False,False,False,True,False,False,False,False,False,2023,5,2,864.22,246.63
False,False,True,False,False,False,False,False,False,False,2022,6,2,570.89,807.2
False,False,True,False,False,False,False,False,False,False,2022,10,4,24.24,24.24
False,False,False,False,False,False,True,False,False,False,2024,1,1,557.74,931.96
False,False,False,True,False,False,False,False,False,False,2022,11,4,189.48,580.28
False,False,True,False,False,False,False,False,False,False,2023,8,3,610.01,565.18
False,False,False,False,False,False,True,False,False,False,2024,12,4,279.54,233.08
False,True,False,False,False,False,False,False,False,False,2023,7,3,86.58,86.6
False,True,False,False,False,False,False,False,False,False,2023,1,1,59.87,71.08
False,True,False,False,False,False,False,False,False,False,2023,11,4,1927.1,1555.48
False,False,False,False,False,False,True,False,False,False,2023,5,2,279.91,234.45
False,False,True,False,False,False,False,False,False,False,2022,6,2,232.03,29.68
False,False,True,False,False,False,False,False,False,False,2023,8,3,409.56,430.37
False,False,True,False,False,False,False,False,False,False,2022,7,3,28.0,28.0
False,True,False,False,False,False,False,False,False,False,2022,9,3,300.09,313.24
False,False,True,False,False,False,False,False,False,False,2022,8,3,42.18,42.22
False,False,False,False,True,False,False,False,False,False,2024,10,4,634.56,4286.67
False,False,True,False,False,False,False,False,False,False,2024,12,4,1346.97,1207.39
False,False,True,False,False,False,False,False,False,False,2023,2,1,789.1,930.33
False,True,False,False,False,False,False,False,False,False,2023,8,3,1337.23,1551.52
False,False,False,False,False,False,True,False,False,False,2024,4,2,1363.64,1251.16
False,False,False,False,False,False,True,False,False,False,2023,10,4,835.48,756.34
False,False,False,False,True,False,False,False,False,False,2023,3,1,68.35,84.49
False,False,False,False,False,False,False,False,False,True,2023,5,2,3152.02,2997.39
False,False,True,False,False,False,False,False,False,False,2023,5,2,2337.92,883.18
False,True,False,False,False,False,False,False,False,False,2023,12,4,3452.81,2568.29
False,False,True,False,False,False,False,False,False,False,2023,9,3,1861.58,1972.02
False,False,False,False,False,False,False,False,True,False,2024,12,4,1764.68,1645.97
False,True,False,False,False,False,False,False,False,False,2024,7,3,223.42,492.92
False,False,True,False,False,False,False,False,False,False,2024,5,2,2745.18,1088.62
False,False,False,False,False,False,True,False,False,False,2023,11,4,1794.52,1785.9
False,False,False,False,False,False,False,False,False,True,2023,8,3,82.39,28.3
True,False,False,False,False,False,False,False,False,False,2024,12,4,71.14,70.95
False,False,False,False,False,False,True,False,False,False,2023,6,2,188.77,264.78
False,False,True,False,False,False,False,False,False,False,2023,6,2,2351.07,2768.46
False,True,False,False,False,False,False,False,False,False,2023,10,4,267.4,136.18
False,False,False,False,False,False,False,True,False,False,2022,8,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2022,10,4,84.68,84.7
False,True,False,False,False,False,False,False,False,False,2024,12,4,28.09,40.82
False,False,True,False,False,False,False,False,False,False,2024,12,4,36.59,27.82
False,False,False,False,False,False,False,True,False,False,2024,9,3,27.86,27.86
False,False,True,False,False,False,False,False,False,False,2023,4,2,63.94,70.41
False,False,False,False,False,False,False,False,True,False,2024,12,4,45.36,32.23
False,False,True,False,False,False,False,False,False,False,2024,12,4,2550.62,2266.3
False,False,True,False,False,False,False,False,False,False,2023,12,4,53.64,53.64
False,False,True,False,False,False,False,False,False,False,2023,9,3,3806.5,3143.08
False,False,True,False,False,False,False,False,False,False,2023,3,1,61.77,42.2
False,False,False,False,False,False,False,False,False,True,2024,7,3,201.2,36.77
False,False,True,False,False,False,False,False,False,False,2024,9,3,218.12,217.96
False,True,False,False,False,False,False,False,False,False,2024,2,1,53.64,53.64
False,False,False,True,False,False,False,False,False,False,2023,9,3,3408.73,3603.8
False,False,False,False,False,False,True,False,False,False,2022,12,4,387.92,470.52
False,False,True,False,False,False,False,False,False,False,2023,1,1,28.0,27.98
False,False,True,False,False,False,False,False,False,False,2024,11,4,63.44,63.49
False,True,False,False,False,False,False,False,False,False,2022,8,3,24.24,24.6
False,False,True,False,False,False,False,False,False,False,2023,12,4,53.9,47.33
False,False,False,False,False,False,True,False,False,False,2022,9,3,215.83,202.68
False,False,True,False,False,False,False,False,False,False,2024,12,4,45.36,45.16
False,False,True,False,False,False,False,False,False,False,2024,9,3,49.41,27.82
False,True,False,False,False,False,False,False,False,False,2024,3,1,59.69,39.09
True,False,False,False,False,False,False,False,False,False,2022,9,3,4056.46,4002.44
False,False,False,False,False,False,False,True,False,False,2024,12,4,699.44,836.4
False,False,False,False,True,False,False,False,False,False,2024,3,1,53.78,53.66
False,False,False,False,True,False,False,False,False,False,2024,9,3,1645.22,2360.34
False,False,False,True,False,False,False,False,False,False,2023,12,4,2878.36,3010.9
False,False,True,False,False,False,False,False,False,False,2022,10,4,1108.75,1148.59
False,False,False,False,False,False,True,False,False,False,2023,7,3,418.75,410.28
False,False,False,False,False,True,False,False,False,False,2024,8,3,48.41,55.94
False,False,True,False,False,False,False,False,False,False,2024,5,2,232.45,276.95
False,False,True,False,False,False,False,False,False,False,2024,8,3,78.26,96.97
False,True,False,False,False,False,False,False,False,False,2022,6,2,354.17,519.92
False,False,False,True,False,False,False,False,False,False,2023,2,1,43.04,43.04
False,False,True,False,False,False,False,False,False,False,2022,12,4,503.7,1168.53
False,False,True,False,False,False,False,False,False,False,2024,3,1,34.97,26.87
False,False,False,False,False,False,True,False,False,False,2022,12,4,189.6,215.86
False,True,False,False,False,False,False,False,False,False,2023,5,2,45.36,45.44
False,False,False,False,False,False,False,True,False,False,2023,12,4,459.64,26.72
False,True,False,False,False,False,False,False,False,False,2023,6,2,470.49,537.22
False,True,False,False,False,False,False,False,False,False,2024,10,4,85.88,63.38
False,False,False,False,False,True,False,False,False,False,2023,12,4,55.98,1457.23
False,False,False,False,False,True,False,False,False,False,2022,6,2,74.86,74.85
False,True,False,False,False,False,False,False,False,False,2023,4,2,32.39,30.27
False,True,False,False,False,False,False,False,False,False,2022,7,3,305.69,686.17
False,False,False,False,False,True,False,False,False,False,2024,3,1,571.15,2341.76
False,False,False,False,False,True,False,False,False,False,2023,12,4,2049.18,2341.6
False,False,False,True,False,False,False,False,False,False,2022,4,2,647.18,947.85
False,False,False,False,False,False,False,True,False,False,2024,8,3,139.46,147.08
False,False,False,False,False,False,False,False,False,True,2024,8,3,48.41,48.41
False,False,True,False,False,False,False,False,False,False,2023,10,4,833.54,573.73
False,False,True,False,False,False,False,False,False,False,2023,7,3,28.44,41.48
False,False,True,False,False,False,False,False,False,False,2022,6,2,203.92,348.81
False,True,False,False,False,False,False,False,False,False,2023,6,2,57.42,1359.56
False,False,False,False,False,False,True,False,False,False,2023,12,4,2590.42,2305.1
False,False,True,False,False,False,False,False,False,False,2024,2,1,79.03,574.71
False,False,False,False,False,False,False,True,False,False,2022,6,2,27.98,24.24
False,False,False,False,False,False,True,False,False,False,2022,8,3,54.2,48.57
False,False,False,True,False,False,False,False,False,False,2024,2,1,60.82,60.82
False,False,True,False,False,False,False,False,False,False,2024,10,4,27.82,538.36
False,True,False,False,False,False,False,False,False,False,2024,3,1,1712.59,1007.28
False,False,True,False,False,False,False,False,False,False,2023,7,3,28.06,28.06
False,False,True,False,False,False,False,False,False,False,2024,7,3,1340.94,1362.56
False,False,True,False,False,False,False,False,False,False,2024,7,3,50.85,2883.14
False,False,False,False,False,False,False,False,True,False,2022,12,4,1391.45,1590.06
False,True,False,False,False,False,False,False,False,False,2024,7,3,80.64,187.38
False,False,False,False,False,True,False,False,False,False,2023,12,4,26.69,26.69
False,False,False,False,False,False,False,False,True,False,2023,8,3,99.87,28.36
True,False,False,False,False,False,False,False,False,False,2024,1,1,1994.35,2723.93
False,False,False,False,False,True,False,False,False,False,2024,3,1,1934.73,2656.79
False,True,False,False,False,False,False,False,False,False,2022,6,2,1651.63,602.86
True,False,False,False,False,False,False,False,False,False,2022,10,4,3337.27,3457.12
False,False,False,True,False,False,False,False,False,False,2023,7,3,63.94,71.48
False,False,False,True,False,False,False,False,False,False,2024,7,3,349.72,387.35
False,False,False,False,True,False,False,False,False,False,2022,5,2,453.93,887.24
False,False,False,False,False,False,False,False,True,False,2023,12,4,46.46,222.83
False,False,False,False,False,False,False,False,True,False,2022,5,2,31.72,48.57
False,True,False,False,False,False,False,False,False,False,2024,12,4,1323.17,1396.84
False,True,False,False,False,False,False,False,False,False,2024,2,1,47.39,47.4
False,False,True,False,False,False,False,False,False,False,2024,8,3,70.9,63.37
False,False,False,False,False,False,False,True,False,False,2023,1,1,2494.84,2815.74
False,False,True,False,False,False,False,False,False,False,2024,11,4,248.14,248.08
False,False,False,False,True,False,False,False,False,False,2024,7,3,50.87,48.41
False,False,True,False,False,False,False,False,False,False,2022,9,3,177.26,767.47
False,False,False,False,False,True,False,False,False,False,2024,10,4,1457.45,905.48
False,False,True,False,False,False,False,False,False,False,2024,10,4,233.02,247.6
False,False,True,False,False,False,False,False,False,False,2022,12,4,355.3,926.65
False,False,True,False,False,False,False,False,False,False,2023,8,3,194.15,203.96
False,True,False,False,False,False,False,False,False,False,2022,4,2,48.8,24.49
False,False,True,False,False,False,False,False,False,False,2022,8,3,1227.69,536.86
False,False,True,False,False,False,False,False,False,False,2024,2,1,34.97,34.97
False,False,True,False,False,False,False,False,False,False,2024,12,4,48.87,78.47
False,False,True,False,False,False,False,False,False,False,2024,5,2,171.94,172.17
False,False,True,False,False,False,False,False,False,False,2024,8,3,32.19,36.43
False,False,True,False,False,False,False,False,False,False,2023,9,3,30.82,28.04
False,False,True,False,False,False,False,False,False,False,2023,4,2,53.05,3357.67
False,False,False,False,False,True,False,False,False,False,2022,8,3,123.8,74.85
False,False,False,False,False,False,True,False,False,False,2024,8,3,2266.27,2703.65
False,False,False,False,False,False,False,True,False,False,2023,1,1,24.26,27.98
False,False,False,False,True,False,False,False,False,False,2023,5,2,353.56,495.97
False,False,True,False,False,False,False,False,False,False,2024,3,1,31.75,26.69
False,False,True,False,False,False,False,False,False,False,2023,6,2,3813.92,4393.86
False,False,False,False,False,False,False,True,False,False,2023,9,3,2745.11,2524.47
False,True,False,False,False,False,False,False,False,False,2022,4,2,28.0,27.98
False,False,False,False,False,False,False,True,False,False,2023,11,4,95.01,88.27
False,False,True,False,False,False,False,False,False,False,2023,5,2,3229.62,53.02
False,True,False,False,False,False,False,False,False,False,2024,9,3,32.15,32.15
False,False,True,False,False,False,False,False,False,False,2023,1,1,85.61,1230.15
False,False,False,False,False,False,False,False,True,False,2024,10,4,369.29,263.27
False,False,True,False,False,False,False,False,False,False,2024,12,4,71.02,63.49
False,False,True,False,False,False,False,False,False,False,2024,6,2,1019.16,672.55
False,False,True,False,False,False,False,False,False,False,2022,5,2,3620.04,1956.32
False,False,True,False,False,False,False,False,False,False,2024,5,2,27.82,49.29
False,True,False,False,False,False,False,False,False,False,2022,8,3,59.94,59.94
False,True,False,False,False,False,False,False,False,False,2024,8,3,65.45,109.77
False,False,False,False,False,True,False,False,False,False,2023,2,1,2955.47,2875.57
False,False,False,False,False,False,False,False,True,False,2022,12,4,1894.95,4220.36
False,False,True,False,False,False,False,False,False,False,2024,6,2,119.5,156.98
False,False,False,False,False,False,False,True,False,False,2022,9,3,40.15,174.98
False,False,False,False,False,False,False,True,False,False,2022,7,3,24.24,24.26
False,False,True,False,False,False,False,False,False,False,2023,8,3,1552.7,1770.55
False,False,False,False,False,False,False,True,False,False,2024,1,1,426.51,335.61
False,False,False,False,False,False,False,True,False,False,2024,12,4,49.75,49.29
False,False,True,False,False,False,False,False,False,False,2023,9,3,822.7,734.14
False,False,False,False,True,False,False,False,False,False,2024,1,1,95.08,111.72
False,False,True,False,False,False,False,False,False,False,2024,9,3,27.82,28.46
False,False,False,True,False,False,False,False,False,False,2022,9,3,454.02,606.14
False,False,True,False,False,False,False,False,False,False,2024,6,2,141.74,141.94
False,True,False,False,False,False,False,False,False,False,2024,4,2,787.33,3572.55
False,False,True,False,False,False,False,False,False,False,2022,9,3,17.94,17.94
False,True,False,False,False,False,False,False,False,False,2024,11,4,311.83,81.48
False,False,False,False,True,False,False,False,False,False,2022,11,4,24.24,24.24
False,True,False,False,False,False,False,False,False,False,2023,9,3,384.13,371.39
False,False,False,False,False,False,True,False,False,False,2024,12,4,2088.95,2357.92
False,False,True,False,False,False,False,False,False,False,2023,5,2,980.68,1189.43
False,False,False,False,False,False,False,False,True,False,2022,7,3,1410.94,747.36
False,True,False,False,False,False,False,False,False,False,2023,6,2,36.77,41.09
False,False,True,False,False,False,False,False,False,False,2022,9,3,24.24,24.26
False,False,False,True,False,False,False,False,False,False,2022,7,3,2292.84,1691.49
False,False,False,False,False,False,True,False,False,False,2023,8,3,640.18,956.79
False,False,True,False,False,False,False,False,False,False,2022,10,4,59.77,24.24
False,False,False,True,False,False,False,False,False,False,2022,10,4,1930.54,1148.36
False,False,False,False,False,False,False,False,False,True,2024,3,1,1065.8,1308.7
False,False,False,False,False,False,False,True,False,False,2023,10,4,35.74,35.05
False,False,False,False,False,False,False,True,False,False,2022,6,2,24.24,24.24
False,True,False,False,False,False,False,False,False,False,2023,5,2,32.39,32.39
False,False,False,False,False,True,False,False,False,False,2023,10,4,325.54,390.53
False,False,False,False,False,False,True,False,False,False,2024,7,3,2722.22,2517.11
True,False,False,False,False,False,False,False,False,False,2023,5,2,1375.36,1306.07
False,False,True,False,False,False,False,False,False,False,2024,5,2,27.82,27.62
False,False,False,False,False,False,False,True,False,False,2023,3,1,27.98,24.24
False,True,False,False,False,False,False,False,False,False,2023,3,1,280.25,289.84
False,False,True,False,False,False,False,False,False,False,2023,2,1,1289.2,848.08
False,False,False,True,False,False,False,False,False,False,2024,7,3,1409.59,142.59
False,False,False,False,False,False,True,False,False,False,2023,7,3,63.47,145.39
False,False,True,False,False,False,False,False,False,False,2024,7,3,36.41,32.32
False,True,False,False,False,False,False,False,False,False,2024,3,1,4260.44,3961.6
False,True,False,False,False,False,False,False,False,False,2024,10,4,27.82,27.82
True,False,False,False,False,False,False,False,False,False,2024,5,2,40.73,133.47
False,False,True,False,False,False,False,False,False,False,2024,3,1,26.69,30.95
False,False,False,False,False,False,False,True,False,False,2023,7,3,264.88,188.93
False,False,False,True,False,False,False,False,False,False,2024,3,1,1958.07,2259.04
False,False,True,False,False,False,False,False,False,False,2024,3,1,951.51,844.77
False,False,False,False,False,False,False,False,True,False,2023,7,3,56.35,56.35
False,False,False,False,False,False,False,True,False,False,2022,5,2,222.52,24.24
False,False,False,False,False,False,False,False,True,False,2024,12,4,27.9,32.11
False,False,True,False,False,False,False,False,False,False,2022,10,4,24.24,24.45
False,False,True,False,False,False,False,False,False,False,2024,7,3,1110.37,2100.06
True,False,False,False,False,False,False,False,False,False,2022,9,3,3623.52,3475.29
False,True,False,False,False,False,False,False,False,False,2023,9,3,371.43,409.53
False,False,False,False,True,False,False,False,False,False,2023,6,2,795.8,679.5
False,False,False,False,False,False,True,False,False,False,2024,11,4,56.06,49.63
False,False,True,False,False,False,False,False,False,False,2024,12,4,1899.63,1712.18
False,False,True,False,False,False,False,False,False,False,2022,12,4,24.39,27.98
False,False,True,False,False,False,False,False,False,False,2023,2,1,3721.74,4130.29
False,False,False,False,False,True,False,False,False,False,2023,6,2,63.86,63.9
False,False,True,False,False,False,False,False,False,False,2022,12,4,242.02,163.44
False,False,True,False,False,False,False,False,False,False,2022,7,3,131.56,59.77
False,False,False,False,False,False,False,False,True,False,2022,8,3,288.53,304.48
False,False,True,False,False,False,False,False,False,False,2024,6,2,130.54,119.48
False,False,False,False,True,False,False,False,False,False,2022,7,3,299.27,280.28
False,False,True,False,False,False,False,False,False,False,2022,11,4,387.95,503.89
False,False,True,False,False,False,False,False,False,False,2023,5,2,32.37,32.37
False,False,True,False,False,False,False,False,False,False,2023,11,4,136.24,153.35
False,False,True,False,False,False,False,False,False,False,2022,12,4,27.98,28.0
False,False,True,False,False,False,False,False,False,False,2022,6,2,1289.51,1128.77
False,False,False,False,True,False,False,False,False,False,2024,9,3,1093.61,50.16
False,False,True,False,False,False,False,False,False,False,2024,4,2,85.76,68.35
False,False,True,False,False,False,False,False,False,False,2023,8,3,1119.33,1143.04
False,False,False,False,False,True,False,False,False,False,2023,6,2,41.2,53.91
False,False,True,False,False,False,False,False,False,False,2023,8,3,1883.55,1189.53
False,False,True,False,False,False,False,False,False,False,2023,11,4,53.64,54.56
False,False,False,False,False,True,False,False,False,False,2022,12,4,271.88,338.17
False,False,False,False,False,False,False,True,False,False,2023,8,3,53.64,56.35
False,False,False,False,False,True,False,False,False,False,2024,5,2,3183.9,3044.57
False,True,False,False,False,False,False,False,False,False,2023,1,1,86.36,78.85
False,False,True,False,False,False,False,False,False,False,2023,4,2,40.9,39.26
False,False,True,False,False,False,False,False,False,False,2022,4,2,453.4,123.59
False,False,False,False,False,True,False,False,False,False,2024,5,2,48.67,291.08
False,False,True,False,False,False,False,False,False,False,2022,8,3,2033.44,1676.03
False,False,True,False,False,False,False,False,False,False,2022,8,3,1349.25,2111.04
False,False,True,False,False,False,False,False,False,False,2023,7,3,4208.66,4165.2
False,False,False,False,False,False,False,False,True,False,2023,10,4,4119.45,4163.64
False,False,False,False,False,False,False,True,False,False,2022,9,3,24.24,24.24
False,False,False,True,False,False,False,False,False,False,2022,9,3,1930.92,3454.96
False,False,False,False,False,False,False,True,False,False,2024,1,1,31.0,34.95
True,False,False,False,False,False,False,False,False,False,2022,5,2,458.91,307.15
False,False,False,False,False,False,False,True,False,False,2022,9,3,24.24,24.26
False,False,False,False,False,False,False,True,False,False,2022,12,4,131.81,222.94
False,False,False,True,False,False,False,False,False,False,2022,7,3,48.7,48.66
False,False,True,False,False,False,False,False,False,False,2023,12,4,26.69,26.69
False,True,False,False,False,False,False,False,False,False,2024,7,3,85.73,48.48
False,False,False,False,False,False,False,True,False,False,2022,5,2,27.98,39.22
False,False,False,True,False,False,False,False,False,False,2024,7,3,49.37,68.74
True,False,False,False,False,False,False,False,False,False,2022,8,3,1911.24,1469.93
False,False,True,False,False,False,False,False,False,False,2022,7,3,55.27,55.22
False,False,False,False,False,True,False,False,False,False,2024,5,2,1271.6,1041.47
False,False,False,False,False,False,False,True,False,False,2022,4,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,4,2,36.41,26.82
False,True,False,False,False,False,False,False,False,False,2024,3,1,31.61,30.83
False,False,True,False,False,False,False,False,False,False,2022,4,2,23.96,24.26
False,False,False,False,False,False,False,True,False,False,2022,4,2,31.72,24.24
False,True,False,False,False,False,False,False,False,False,2024,2,1,26.69,47.3
False,False,False,True,False,False,False,False,False,False,2024,3,1,459.01,333.53
False,False,True,False,False,False,False,False,False,False,2024,2,1,26.78,53.71
False,False,False,True,False,False,False,False,False,False,2024,12,4,85.73,85.73
False,False,False,False,False,False,False,False,True,False,2022,10,4,79.17,86.35
False,False,False,False,False,False,False,True,False,False,2022,11,4,24.24,24.24
False,False,False,False,False,False,False,False,True,False,2024,3,1,68.5,60.8
False,False,False,False,True,False,False,False,False,False,2023,2,1,204.16,175.72
False,False,True,False,False,False,False,False,False,False,2024,6,2,55.81,49.29
True,False,False,False,False,False,False,False,False,False,2023,5,2,333.58,279.96
False,False,False,False,False,True,False,False,False,False,2022,8,3,71.26,71.66
False,False,True,False,False,False,False,False,False,False,2024,3,1,60.96,75.16
False,True,False,False,False,False,False,False,False,False,2024,7,3,142.38,150.76
False,False,True,False,False,False,False,False,False,False,2024,9,3,2112.37,1927.28
False,False,True,False,False,False,False,False,False,False,2022,10,4,42.18,42.18
False,False,True,False,False,False,False,False,False,False,2022,9,3,32.7,26.95
False,False,False,False,False,True,False,False,False,False,2022,5,2,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2023,10,4,28.04,623.37
False,False,True,False,False,False,False,False,False,False,2023,3,1,231.09,255.44
False,False,True,False,False,False,False,False,False,False,2024,3,1,353.95,335.99
False,False,True,False,False,False,False,False,False,False,2023,9,3,172.07,182.55
False,False,True,False,False,False,False,False,False,False,2024,5,2,48.41,48.41
False,False,True,False,False,False,False,False,False,False,2023,9,3,194.08,194.22
False,False,True,False,False,False,False,False,False,False,2024,6,2,108.25,108.23
False,False,False,False,True,False,False,False,False,False,2022,12,4,2393.16,2695.67
False,False,False,False,False,False,False,False,True,False,2023,7,3,28.04,28.04
False,False,False,False,False,True,False,False,False,False,2024,2,1,39.1,39.09
False,False,True,False,False,False,False,False,False,False,2024,9,3,260.42,213.05
True,False,False,False,False,False,False,False,False,False,2022,5,2,707.73,988.42
False,False,True,False,False,False,False,False,False,False,2024,2,1,280.78,408.83
False,False,False,False,False,True,False,False,False,False,2024,6,2,1882.51,1225.47
False,False,True,False,False,False,False,False,False,False,2024,10,4,342.83,143.13
False,False,True,False,False,False,False,False,False,False,2022,12,4,24.26,28.0
False,False,True,False,False,False,False,False,False,False,2023,9,3,125.3,1705.25
False,False,False,False,True,False,False,False,False,False,2022,4,2,42.22,48.76
False,True,False,False,False,False,False,False,False,False,2023,1,1,1237.59,1030.69
True,False,False,False,False,False,False,False,False,False,2022,12,4,215.76,215.74
False,False,True,False,False,False,False,False,False,False,2023,2,1,3557.81,3433.4
False,False,False,False,False,False,False,False,False,True,2022,5,2,243.03,807.58
False,False,False,False,False,False,False,True,False,False,2022,7,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2023,11,4,2396.16,3898.87
False,True,False,False,False,False,False,False,False,False,2022,12,4,31.76,31.76
False,False,True,False,False,False,False,False,False,False,2024,3,1,19.76,19.76
False,False,True,False,False,False,False,False,False,False,2022,10,4,827.67,807.45
False,True,False,False,False,False,False,False,False,False,2022,9,3,136.68,113.88
False,False,False,False,False,False,False,False,False,True,2024,1,1,103.42,136.63
False,False,True,False,False,False,False,False,False,False,2024,4,2,79.03,50.21
False,False,True,False,False,False,False,False,False,False,2023,2,1,24.34,43.02
False,False,False,False,False,False,False,True,False,False,2022,4,2,137.01,104.21
False,False,False,False,False,False,False,False,True,False,2022,4,2,48.86,48.71
False,False,False,False,False,False,False,True,False,False,2022,11,4,4172.55,3001.49
False,True,False,False,False,False,False,False,False,False,2022,9,3,242.11,114.2
False,False,False,False,False,False,False,False,False,True,2022,6,2,606.77,503.95
False,True,False,False,False,False,False,False,False,False,2023,1,1,31.76,31.76
False,False,True,False,False,False,False,False,False,False,2022,10,4,1168.8,1228.96
False,False,True,False,False,False,False,False,False,False,2024,9,3,1134.35,1708.65
False,True,False,False,False,False,False,False,False,False,2022,5,2,24.34,298.94
False,False,False,False,False,False,False,True,False,False,2023,12,4,645.66,393.54
False,False,True,False,False,False,False,False,False,False,2022,4,2,1112.79,2013.41
False,False,True,False,False,False,False,False,False,False,2023,1,1,2554.87,1932.77
False,False,False,False,False,False,False,True,False,False,2022,11,4,24.24,24.26
True,False,False,False,False,False,False,False,False,False,2024,7,3,4410.46,3295.7
False,True,False,False,False,False,False,False,False,False,2024,10,4,32.15,27.86
False,False,False,False,False,False,False,False,True,False,2023,1,1,139.25,184.77
False,False,False,False,False,True,False,False,False,False,2024,9,3,40.82,36.48
False,False,True,False,False,False,False,False,False,False,2023,6,2,62.93,108.58
False,False,True,False,False,False,False,False,False,False,2023,3,1,27.98,24.24
False,False,False,False,False,False,False,True,False,False,2023,9,3,39.09,36.73
False,False,False,False,False,True,False,False,False,False,2023,9,3,47.38,47.39
False,True,False,False,False,False,False,False,False,False,2023,8,3,128.36,152.37
False,True,False,False,False,False,False,False,False,False,2024,7,3,32.11,32.11
