ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,10,4,54.66,46.46
2023,10,4,840.8,979.81
2023,9,3,86.67,160.87
2022,10,4,786.31,404.45
2023,3,1,34.29,31.78
2024,12,4,477.45,356.47
2022,11,4,44.39,968.02
2022,12,4,3890.9,3175.4
2022,4,2,105.73,152.06
2023,11,4,1772.81,1479.56
2024,12,4,71.12,717.01
2023,11,4,943.57,2421.72
2024,11,4,36.61,27.82
2024,1,1,111.66,103.36
2023,5,2,188.75,56.56
2024,10,4,78.47,85.88
2024,8,3,1043.22,1869.99
2023,7,3,20.76,20.76
2023,7,3,45.42,41.07
2023,1,1,31.76,31.76
2024,11,4,78.42,78.47
2022,11,4,55.32,55.22
2024,2,1,481.62,481.65
2023,5,2,143.59,126.22
2023,7,3,41.09,41.1
2022,9,3,123.73,163.55
2022,10,4,28.0,27.98
2023,5,2,56.44,99.84
2024,12,4,32.11,27.82
2024,6,2,68.63,75.04
2024,6,2,215.54,150.81
2024,2,1,30.83,30.82
2023,11,4,30.84,31.41
2024,2,1,2202.82,70.84
2024,11,4,178.02,1688.8
2023,9,3,60.79,61.19
2024,5,2,349.72,292.79
2022,10,4,487.32,766.93
2024,5,2,1087.25,3043.37
2023,4,2,234.26,203.68
2022,8,3,826.38,767.85
2024,10,4,1134.78,65.58
2022,12,4,902.62,810.49
2024,11,4,598.1,559.98
2024,6,2,169.18,35.8
2024,11,4,1828.88,2616.49
2024,3,1,136.3,151.15
2022,10,4,666.81,569.69
2022,9,3,39.24,24.26
2023,8,3,117.27,99.75
2024,3,1,54.26,60.8
2024,10,4,45.25,116.15
2024,8,3,63.34,48.44
2023,11,4,30.83,31.44
2023,9,3,3164.58,3419.45
2023,11,4,574.68,609.72
2023,6,2,69.18,32.48
2022,11,4,24.41,279.63
2022,6,2,43.07,31.72
2022,6,2,24.24,39.2
2023,8,3,1154.19,1260.49
2024,8,3,618.19,425.59
2022,5,2,1690.13,628.08
2023,6,2,143.15,143.16
2023,3,1,3662.31,437.72
2024,7,3,902.74,349.79
2023,12,4,390.43,390.43
2024,11,4,119.33,764.85
2022,5,2,2252.22,1530.35
2022,6,2,337.53,348.94
2024,10,4,655.24,596.74
2022,4,2,43.07,42.18
2023,10,4,31.44,34.95
2023,12,4,30.83,39.07
2022,12,4,272.07,242.3
2024,11,4,157.4,142.23
2024,12,4,137.06,153.28
2023,1,1,1209.63,1871.17
2022,10,4,355.03,421.15
2024,1,1,1750.8,1839.11
2022,4,2,28.16,24.26
2024,10,4,32.15,32.23
2023,7,3,1305.73,1259.3
2024,2,1,271.71,542.45
2023,12,4,30.83,30.83
2022,12,4,24.24,24.24
2023,6,2,32.39,32.39
2022,11,4,1148.99,1329.5
2022,9,3,42.18,338.16
2022,10,4,184.97,96.13
2023,2,1,55.24,55.26
2022,6,2,410.45,437.12
2023,1,1,27.98,27.98
2022,9,3,124.03,317.83
2024,11,4,1181.99,1297.14
2023,2,1,42.22,42.22
2022,8,3,24.24,24.24
2022,12,4,24.24,24.24
2022,7,3,48.76,55.25
2024,10,4,2053.24,69.37
2024,1,1,150.82,194.15
2024,6,2,27.82,27.83
2024,6,2,55.87,55.88
2023,3,1,1188.5,3636.68
2023,5,2,224.96,191.98
2023,8,3,1506.46,2324.82
2023,11,4,353.97,378.32
2024,10,4,36.44,32.23
2023,12,4,47.31,30.82
2024,1,1,43.23,43.28
2024,4,2,857.45,726.66
2022,4,2,271.99,272.0
2023,11,4,463.47,527.06
2023,5,2,71.45,71.45
2023,2,1,28.0,24.28
2023,12,4,67.99,68.01
2022,5,2,24.28,24.26
2024,1,1,136.16,116.03
2022,10,4,68.31,42.18
2024,12,4,75.87,68.6
2023,4,2,1356.8,2114.2
2024,2,1,60.89,93.25
2022,6,2,42.2,42.18
2023,1,1,4062.51,4153.01
2022,12,4,951.06,2292.64
2022,5,2,48.71,55.22
2023,12,4,1376.34,1331.26
2023,10,4,31.41,30.83
2023,11,4,150.77,239.87
2023,9,3,28.04,30.06
2022,8,3,24.24,24.41
2022,9,3,74.81,149.81
2023,8,3,356.29,448.29
2023,6,2,841.03,640.24
2022,4,2,519.8,149.95
2024,2,1,3364.92,4050.08
2024,1,1,1006.94,1121.42
2023,2,1,39.2,27.98
2023,2,1,75.56,586.42
2024,6,2,972.09,788.03
2023,7,3,65.69,1375.36
2022,10,4,124.09,101.5
2023,11,4,3914.91,1654.21
2024,9,3,3186.59,2354.57
2024,3,1,59.79,26.83
2024,4,2,2054.78,2216.04
2023,10,4,83.81,82.41
2023,12,4,30.83,30.84
2022,12,4,811.08,903.31
2022,10,4,71.87,65.66
2024,4,2,718.65,243.98
2023,5,2,4158.84,158.6
2022,7,3,3515.8,1249.77
2024,9,3,36.49,36.48
2024,3,1,32.82,651.07
2024,5,2,367.47,307.59
2022,8,3,1249.28,1369.55
2023,10,4,1629.07,1662.57
2024,5,2,27.83,62.13
2023,5,2,64.12,86.53
2024,4,2,27.83,27.22
2024,9,3,48.41,48.41
2023,8,3,30.83,32.39
2022,4,2,288.5,242.32
2024,7,3,3436.98,4124.2
2023,1,1,27.98,24.26
2023,1,1,215.8,203.68
2023,11,4,999.57,1072.26
2022,6,2,48.71,48.71
2022,4,2,1654.09,2193.64
2023,5,2,225.32,203.35
2022,8,3,2071.92,1370.03
2022,8,3,71.06,59.85
2022,5,2,24.24,24.24
2024,12,4,27.82,27.82
2024,10,4,36.49,36.4
2022,8,3,24.24,24.24
2023,4,2,505.02,454.27
2023,9,3,95.55,95.0
2023,2,1,35.46,35.54
2023,10,4,95.26,1359.22
2024,6,2,40.75,40.76
2022,8,3,123.55,42.18
2024,3,1,3643.33,1287.6
2022,5,2,242.48,176.71
2023,7,3,64.03,79.12
2022,4,2,24.24,24.24
2022,9,3,116.58,78.76
2022,5,2,405.32,405.68
2023,7,3,32.37,41.12
2024,11,4,68.64,32.15
2024,10,4,578.81,559.55
2023,12,4,3540.54,3121.63
2023,5,2,109.19,97.94
2022,11,4,202.79,288.16
2024,11,4,315.44,292.21
2024,9,3,521.78,502.91
2024,12,4,657.33,617.19
2024,8,3,35.8,996.14
2022,11,4,28.02,28.0
2024,3,1,83.7,28.1
2023,7,3,3610.21,2871.02
2024,10,4,55.93,126.3
2023,9,3,136.61,117.31
2024,5,2,179.03,55.72
2024,1,1,53.58,53.62
2023,3,1,4148.27,3758.51
2023,11,4,266.6,636.77
2023,1,1,39.26,39.26
2022,5,2,2151.73,1090.08
2022,11,4,3175.4,1612.75
2024,2,1,30.82,30.82
2024,12,4,2720.99,3263.63
2022,11,4,354.89,271.85
2024,6,2,32.12,32.12
2024,9,3,70.95,63.38
2024,5,2,70.85,85.76
2023,8,3,2016.5,2165.59
2024,8,3,3025.59,64.06
2024,6,2,32.12,32.12
2024,3,1,434.86,333.64
2024,7,3,32.12,55.73
2022,12,4,65.53,65.38
2024,1,1,390.06,75.2
2023,3,1,24.24,24.26
2024,9,3,32.15,32.15
2024,9,3,49.37,56.08
2023,5,2,98.08,187.07
2024,9,3,63.49,70.94
2024,6,2,36.47,68.63
2024,1,1,43.48,119.89
2022,6,2,48.85,55.22
2024,12,4,315.1,173.28
2022,10,4,24.26,27.98
2023,8,3,30.83,32.39
2023,9,3,59.74,213.86
2024,1,1,30.83,30.82
2024,8,3,1573.83,1686.21
2022,10,4,24.4,35.61
2023,3,1,1518.12,1341.96
2022,5,2,74.73,48.69
2022,5,2,55.22,68.26
2022,11,4,24.24,24.24
2024,11,4,108.51,130.97
2023,12,4,144.69,145.01
2022,5,2,35.52,24.24
2024,9,3,27.82,740.48
2024,5,2,27.82,27.83
2024,1,1,138.08,138.04
2023,9,3,30.83,30.83
2023,7,3,582.89,563.71
2024,4,2,70.89,69.94
2024,6,2,2605.91,1940.41
2024,11,4,36.49,36.49
2022,11,4,42.18,42.18
2024,8,3,408.81,482.68
2023,4,2,27.5,24.24
2024,6,2,36.4,901.81
2024,7,3,63.61,119.45
2022,5,2,79.07,104.15
2022,11,4,104.13,94.42
2023,8,3,27.25,29.05
2023,2,1,767.89,767.43
2024,9,3,63.44,63.38
2022,5,2,74.75,61.78
2023,4,2,57.53,80.18
2023,7,3,2444.97,3511.6
2024,2,1,30.87,34.97
2023,12,4,30.82,30.82
2023,5,2,188.77,158.36
2022,5,2,2457.3,86.75
2023,12,4,1639.12,2964.49
2023,11,4,2176.01,2442.4
2024,6,2,150.76,134.21
2022,11,4,71.0,39.36
2023,11,4,354.35,341.81
2024,1,1,467.7,563.03
2024,12,4,32.2,32.15
2024,11,4,1184.74,1290.33
2022,9,3,1269.26,1128.64
2023,9,3,237.56,194.17
2023,3,1,67.92,104.37
2024,4,2,32.04,34.95
2024,3,1,684.67,554.74
2024,12,4,544.92,559.7
2024,10,4,36.83,49.29
2024,4,2,108.65,367.12
2022,7,3,55.27,55.22
2022,10,4,2957.9,3095.61
2023,8,3,30.83,32.37
2023,9,3,39.11,39.09
2024,4,2,124.31,287.18
2023,6,2,486.87,525.1
2024,7,3,2539.6,2699.57
2023,3,1,24.28,24.28
2024,6,2,27.96,32.16
2023,10,4,1124.41,1154.61
2023,9,3,4005.18,3394.95
2024,2,1,144.99,171.79
2023,9,3,208.55,266.44
2023,7,3,372.24,429.18
2022,6,2,43.05,43.04
2024,3,1,325.85,194.19
2022,11,4,17.94,17.94
2022,11,4,421.92,272.94
2024,5,2,142.06,187.16
2024,12,4,270.02,202.45
2022,10,4,288.41,228.98
2024,3,1,667.9,753.35
2024,8,3,764.56,97.08
2022,8,3,928.43,1108.9
2024,11,4,32.15,27.82
2022,10,4,24.24,24.24
2024,12,4,3329.38,3958.44
2024,5,2,27.84,23.44
2024,1,1,136.63,572.79
2023,12,4,536.28,427.05
2023,1,1,2535.52,2795.21
2023,7,3,41.07,75.67
2023,4,2,1501.07,422.49
2024,10,4,36.4,36.4
2024,5,2,1797.79,2414.58
2024,9,3,3183.27,598.66
2024,6,2,32.12,32.12
2023,2,1,27.98,24.24
2022,8,3,2353.51,2072.63
2024,5,2,55.97,55.87
2024,1,1,1972.77,1845.79
2024,3,1,800.46,1021.54
2024,8,3,40.74,40.75
2023,12,4,2416.68,3870.76
2022,4,2,136.9,123.89
2023,11,4,53.64,54.98
2022,10,4,1569.92,1710.63
2024,3,1,79.12,562.97
2022,11,4,807.32,767.25
2023,3,1,152.88,139.31
2023,7,3,82.95,28.49
2022,8,3,24.24,24.24
2023,9,3,3227.04,3561.45
2024,10,4,1157.84,789.75
2022,9,3,1451.0,2213.61
2023,3,1,1661.91,371.67
2023,9,3,60.82,60.82
2024,8,3,27.82,27.82
2024,3,1,105.34,86.7
2023,6,2,333.4,249.33
2024,8,3,181.57,171.91
2022,9,3,31.74,24.3
2023,5,2,1397.6,771.38
2024,10,4,27.82,27.82
2022,9,3,321.96,471.42
2022,9,3,42.2,48.69
2023,2,1,24.28,35.5
2024,6,2,27.82,27.82
2023,2,1,101.47,156.26
2024,1,1,85.79,33.03
2024,9,3,350.7,408.04
2023,5,2,32.39,32.39
2022,5,2,255.72,216.28
2023,4,2,120.53,122.01
2022,8,3,215.85,229.08
2023,4,2,333.61,287.97
2022,12,4,1791.12,1570.15
2024,6,2,45.06,45.06
2024,2,1,4093.7,3784.68
2023,12,4,26.7,26.7
2022,6,2,78.61,39.22
2023,2,1,25.97,24.24
2024,3,1,4368.96,4274.79
2024,10,4,78.81,78.31
2023,3,1,25.36,24.24
2023,2,1,31.86,60.13
2023,9,3,30.83,30.83
2023,4,2,71.5,83.41
2024,7,3,2239.17,2145.02
2022,7,3,31.76,31.76
2022,5,2,42.18,42.18
2022,11,4,42.2,55.24
2023,11,4,1640.09,1695.77
2022,10,4,109.16,124.18
2024,3,1,27.27,26.69
2022,6,2,832.2,866.66
2023,2,1,24.3,28.15
2023,7,3,771.32,583.01
2024,7,3,744.03,690.51
2023,2,1,124.35,48.89
2022,7,3,2459.6,4088.02
2022,8,3,114.65,578.07
2024,6,2,1641.47,764.21
2022,9,3,86.09,24.24
2022,10,4,787.59,827.54
2023,5,2,817.8,634.09
2024,11,4,40.7,40.78
2023,6,2,79.12,109.19
2024,1,1,2569.37,3125.46
2024,11,4,580.81,657.0
2024,8,3,27.89,36.43
2022,8,3,627.05,686.88
2023,2,1,555.62,672.55
2022,9,3,3941.11,4198.8
2024,2,1,26.69,26.69
2022,7,3,536.22,81.92
2023,9,3,26.69,26.69
2023,1,1,74.88,104.19
2024,5,2,1018.13,948.89
2022,4,2,35.52,35.52
2024,11,4,85.73,1185.36
2024,4,2,696.35,1092.77
2024,7,3,36.43,36.43
2022,4,2,39.3,39.54
2024,9,3,28.46,212.33
2022,12,4,242.12,242.18
2024,11,4,168.44,168.36
2023,7,3,1536.46,296.8
2024,4,2,234.35,465.69
2022,5,2,17.94,17.94
2024,9,3,107.98,116.48
2023,2,1,3439.61,4344.03
2023,5,2,2852.21,2368.18
2023,12,4,1396.69,216.56
2024,3,1,129.88,126.69
2024,3,1,46.8,30.83
2024,12,4,1091.26,881.12
2024,11,4,36.44,32.11
2022,6,2,25.4,626.08
2023,11,4,111.67,105.7
2022,4,2,24.24,24.24
2023,7,3,32.39,32.39
2023,12,4,866.87,778.56
2024,5,2,40.75,40.46
2023,6,2,180.56,125.88
2024,2,1,360.06,398.49
2024,3,1,374.16,714.19
2024,1,1,2766.66,238.33
2023,5,2,1700.1,1297.7
2023,2,1,1529.96,1189.48
2022,4,2,1449.83,1309.73
2024,6,2,2008.07,187.72
2023,1,1,2392.84,3576.25
2024,10,4,401.13,440.21
2022,7,3,131.88,126.24
2024,10,4,2843.28,2888.46
2023,12,4,472.97,384.02
2024,11,4,85.73,64.54
2022,8,3,68.43,74.82
2024,6,2,27.82,27.82
2024,10,4,255.89,99.49
2024,5,2,475.33,355.1
2023,12,4,317.58,353.97
2023,5,2,189.17,198.99
2024,4,2,48.07,46.46
2023,4,2,1644.8,1629.86
2022,9,3,35.5,28.02
2023,11,4,2305.1,1857.63
2024,3,1,157.98,161.74
2023,4,2,89.52,86.43
2024,5,2,32.21,55.82
2023,5,2,563.22,383.72
2024,1,1,54.47,733.66
2024,11,4,63.49,70.95
2022,7,3,586.62,586.28
2023,12,4,4410.77,1796.16
2023,6,2,71.46,71.39
2024,6,2,75.22,75.3
2024,7,3,108.14,187.64
2022,5,2,504.43,177.66
2022,11,4,123.76,136.85
2022,7,3,176.48,354.51
2024,9,3,369.46,313.15
2024,12,4,86.3,86.05
2022,11,4,35.48,31.76
2023,1,1,24.24,24.24
2022,7,3,24.3,24.3
2023,7,3,1026.94,1143.05
2023,11,4,299.07,361.23
2023,4,2,209.19,3123.39
2022,10,4,470.78,827.14
2023,10,4,35.63,34.97
2024,9,3,40.7,782.47
2024,1,1,879.81,1006.69
2022,6,2,3345.03,2586.04
2024,1,1,500.02,689.85
2022,11,4,24.24,24.24
2024,8,3,2793.4,903.68
2024,4,2,36.43,39.9
2022,5,2,54.79,57.08
2024,1,1,977.3,911.07
2023,9,3,2592.16,1155.56
2023,7,3,97.91,86.62
2022,12,4,113.91,104.25
2022,6,2,55.2,42.2
2022,10,4,1049.44,2031.38
2024,5,2,49.29,141.73
2022,11,4,24.24,24.24
2024,1,1,179.79,252.08
2023,12,4,350.67,308.39
2024,8,3,108.03,107.67
2022,12,4,39.2,65.44
2022,11,4,1428.67,1168.18
2024,9,3,55.98,56.01
2024,6,2,187.16,217.28
2023,5,2,2490.09,1026.87
2022,12,4,27.98,24.24
2022,6,2,123.71,114.02
2023,6,2,28.04,28.04
2022,5,2,61.73,55.24
2023,9,3,59.67,929.26
2024,9,3,2337.56,677.18
2023,11,4,2193.54,1825.41
2022,6,2,2112.72,2011.73
2024,12,4,479.45,28.11
2024,1,1,408.83,104.47
2022,10,4,24.24,31.74
2023,6,2,219.31,234.56
2023,3,1,46.54,48.71
2022,7,3,2111.04,1027.81
2023,11,4,214.2,196.16
2023,9,3,1771.5,53.64
2024,8,3,1135.69,1272.62
2024,4,2,52.65,3926.61
2024,12,4,2037.14,1851.94
2023,3,1,2775.63,2454.2
2023,9,3,1331.31,1508.64
2024,8,3,28.71,27.83
2024,2,1,466.44,536.07
2024,6,2,717.66,571.97
2022,10,4,104.23,104.17
2023,8,3,430.1,335.29
2022,6,2,123.82,24.24
2023,6,2,32.34,32.34
2024,3,1,76.67,222.83
2024,3,1,53.73,53.59
2023,2,1,39.2,86.15
2022,6,2,136.92,61.8
2023,10,4,69.32,67.97
2024,6,2,32.12,32.12
2022,11,4,242.18,229.11
2022,5,2,55.24,55.24
2022,5,2,136.93,189.44
2023,1,1,4105.14,3659.26
2023,2,1,31.72,31.72
2024,12,4,791.16,410.42
2024,3,1,1615.34,734.14
2023,9,3,1773.02,1220.84
2023,8,3,75.18,56.37
2024,9,3,1135.94,1158.75
2024,5,2,29.78,1169.02
2023,12,4,30.83,26.7
2024,2,1,26.92,111.73
2024,9,3,27.82,27.82
2024,7,3,217.42,232.65
2022,12,4,42.18,48.95
2022,10,4,42.8,215.46
2024,6,2,119.36,108.15
2023,11,4,29.68,2372.82
2022,8,3,947.89,887.84
2023,12,4,353.68,93.08
2023,2,1,33.98,46.6
2024,11,4,108.61,119.76
2023,5,2,1400.73,2557.48
2023,2,1,2281.0,4223.33
2022,8,3,54.29,43.0
2022,6,2,136.75,74.8
2023,12,4,177.37,388.49
2024,4,2,2699.6,2407.04
2023,5,2,99.85,89.81
2024,3,1,115.36,317.53
2022,8,3,48.69,48.71
2024,6,2,232.18,292.65
2023,12,4,2104.16,1728.32
2024,5,2,48.81,48.73
2023,9,3,30.83,30.83
2022,5,2,27.98,28.04
2024,3,1,2216.04,1906.1
2022,6,2,288.69,42.46
2023,12,4,26.7,26.7
2022,8,3,487.22,49.1
2023,7,3,457.31,630.74
2023,6,2,841.09,840.97
2023,3,1,2326.72,2173.36
2022,7,3,202.72,189.53
2024,10,4,2867.23,2475.2
2024,8,3,951.06,995.3
2023,11,4,46.56,93.94
2023,8,3,778.3,864.1
2024,2,1,609.69,628.1
2022,9,3,1673.88,544.41
2024,2,1,39.1,39.11
2023,8,3,4254.22,3719.66
2022,8,3,42.18,42.46
2024,5,2,27.83,32.12
2024,2,1,30.83,30.83
2024,2,1,956.48,1642.83
2023,7,3,56.35,56.35
2024,11,4,165.22,137.63
2022,9,3,2051.42,1870.87
2023,4,2,445.57,1351.12
2024,5,2,32.11,168.3
2022,9,3,586.61,570.29
2023,10,4,31.35,30.82
2022,5,2,26.67,3657.79
2022,4,2,910.27,1350.95
2023,3,1,3771.25,3892.45
2023,11,4,1529.18,727.98
2023,12,4,1309.02,1463.81
2022,8,3,28.0,24.24
2022,7,3,93.68,138.91
2023,10,4,699.38,548.46
2024,3,1,1076.43,892.67
2023,3,1,108.79,104.03
2023,12,4,1312.75,1078.74
2022,10,4,136.9,123.76
2023,5,2,249.62,228.63
2024,11,4,49.29,27.82
2023,5,2,56.35,56.37
2023,7,3,204.14,265.09
2024,9,3,1804.66,1689.26
2024,6,2,3276.02,505.79
2022,4,2,48.71,48.71
2023,8,3,171.96,82.19
2022,7,3,767.37,1128.28
2023,9,3,114.72,114.71
2022,11,4,42.18,42.18
2022,10,4,252.75,327.39
2024,2,1,30.84,30.83
2022,4,2,146.62,78.74
2023,12,4,26.69,26.7
2023,5,2,659.34,505.94
2024,2,1,128.1,39.09
2024,1,1,4232.54,1685.6
2022,7,3,2493.51,1709.93
2023,1,1,387.92,338.48
2022,10,4,36.98,37.0
2023,8,3,46.46,48.8
2023,7,3,2419.92,2581.35
2023,8,3,36.77,45.44
2023,2,1,24.24,24.24
2024,9,3,104.61,104.74
2024,7,3,168.72,27.82
2022,7,3,2473.21,2071.59
2024,7,3,217.51,444.7
2023,4,2,370.46,255.79
2023,4,2,47.9,707.16
2024,10,4,484.42,522.0
2024,2,1,53.59,39.16
2023,5,2,219.25,185.89
2023,3,1,1108.95,966.87
2024,3,1,1563.26,646.47
2023,1,1,3739.79,4157.66
2022,8,3,24.24,27.98
2022,12,4,4410.06,2695.28
2024,5,2,1709.08,1455.85
2024,4,2,3875.46,2472.33
2023,1,1,910.74,2174.31
2024,10,4,49.54,28.07
2023,11,4,932.3,1066.62
2022,4,2,216.28,470.63
2023,4,2,979.31,767.54
2024,1,1,911.28,822.47
2023,3,1,3396.85,3597.18
2022,11,4,42.66,354.59
2023,1,1,24.24,24.24
2024,2,1,1817.5,2325.31
2024,8,3,388.38,406.67
2023,10,4,1154.84,1083.81
2023,7,3,79.0,78.99
2024,4,2,32.04,30.83
2024,3,1,1176.65,779.15
2022,9,3,35.61,54.31
2024,11,4,27.82,27.82
2022,5,2,1609.85,1128.7
2024,3,1,34.95,30.83
2022,9,3,48.71,48.71
2022,11,4,138.91,24.24
2024,2,1,53.48,26.69
2023,11,4,161.5,397.99
2024,4,2,596.2,303.88
2022,5,2,24.24,299.4
2023,11,4,51.5,182.36
2023,1,1,24.24,24.24
2023,11,4,360.28,453.02
2024,8,3,78.26,48.41
2023,7,3,346.23,335.18
2024,1,1,30.82,26.69
2024,4,2,96.38,93.15
2024,9,3,1356.78,1276.64
2023,12,4,312.98,129.4
2024,9,3,32.11,32.15
2022,10,4,48.71,42.18
2023,8,3,353.8,98.13
2023,2,1,39.32,65.55
2023,8,3,1212.7,678.86
2023,4,2,841.31,568.59
2023,11,4,4256.93,2865.17
2024,7,3,232.49,48.74
2024,3,1,518.22,554.64
2023,3,1,28.0,27.98
2024,5,2,70.85,70.85
2022,9,3,24.24,24.24
2023,11,4,30.83,31.41
2022,11,4,55.26,42.27
2023,11,4,59.78,56.58
2024,5,2,49.29,49.29
2022,7,3,605.97,150.16
2024,7,3,2400.86,2654.18
2023,8,3,2436.95,2698.55
2023,10,4,104.99,86.67
2022,7,3,4106.96,3275.5
2024,5,2,36.4,27.82
2024,5,2,68.61,68.73
2022,4,2,271.85,242.16
2023,9,3,2201.4,31.17
2023,3,1,150.08,68.49
2022,4,2,215.86,189.43
2024,8,3,28.46,27.82
2024,9,3,2127.96,2564.66
2024,3,1,2153.14,3717.0
2023,3,1,470.68,2955.66
2022,12,4,586.72,203.32
2023,7,3,333.62,295.31
2022,9,3,24.24,24.24
2022,12,4,202.51,113.95
2022,4,2,55.34,62.01
2024,7,3,3712.92,1641.98
2022,10,4,1512.2,2192.96
2023,5,2,120.64,173.67
2023,7,3,601.3,143.12
2024,4,2,374.92,2608.22
2023,9,3,86.68,82.3
2023,1,1,354.77,242.24
2023,1,1,476.41,33.35
2023,7,3,2744.19,2024.78
2024,8,3,732.9,651.78
2022,6,2,1952.18,2256.14
2024,12,4,56.09,48.62
2024,11,4,27.99,27.82
2024,5,2,202.26,187.19
2022,8,3,586.16,486.82
2023,7,3,1398.53,1282.93
2024,10,4,308.76,588.22
2024,12,4,40.7,27.82
2023,8,3,125.46,120.61
2024,10,4,49.49,49.49
2024,5,2,2582.47,139.76
2022,6,2,59.97,86.58
2024,9,3,97.68,156.86
2024,8,3,277.19,201.36
2022,9,3,42.2,42.18
2024,1,1,2568.93,2414.3
2024,4,2,49.38,54.81
2024,7,3,1455.59,1454.61
2024,1,1,43.25,43.26
2023,10,4,332.33,111.63
2024,6,2,48.94,49.43
2024,12,4,453.19,36.7
2023,7,3,1189.61,266.02
2022,5,2,1269.94,1090.2
2024,5,2,55.88,63.35
2023,3,1,53.22,55.24
2024,9,3,27.82,27.86
2023,3,1,26.85,138.91
2024,3,1,46.73,165.21
2024,9,3,845.11,1808.62
2024,4,2,27.89,48.3
2024,12,4,97.84,79.23
2022,4,2,1853.31,1932.66
2022,11,4,24.26,28.11
2023,12,4,26.7,30.83
2023,3,1,44.73,55.24
2022,5,2,626.08,460.65
2023,4,2,4048.0,2332.28
2022,9,3,2714.31,1759.44
2024,3,1,354.83,667.57
2022,11,4,255.23,229.04
2023,12,4,1706.4,1242.96
2024,3,1,36.28,145.03
2022,8,3,24.26,24.34
2024,6,2,36.43,36.43
2023,12,4,34.97,34.97
2024,5,2,40.71,36.25
2024,3,1,43.18,30.89
2022,11,4,3986.43,4036.38
2024,4,2,1882.82,1733.65
2023,8,3,1794.89,1398.53
2024,3,1,31.43,30.83
2022,5,2,613.3,31.72
2023,11,4,1198.44,1105.85
2023,6,2,28.06,32.39
2024,8,3,32.15,32.12
2024,6,2,32.11,27.82
2024,6,2,856.68,292.86
2023,6,2,333.3,352.24
2024,2,1,3408.75,3254.64
2022,7,3,470.73,421.01
2022,5,2,3196.29,2173.65
2023,5,2,2000.1,95.61
2023,11,4,350.49,350.53
2024,5,2,119.33,406.85
2024,5,2,27.82,27.82
2023,3,1,3921.77,2694.61
2022,10,4,520.34,437.57
2024,9,3,32.15,32.15
2024,10,4,790.24,766.5
2023,5,2,48.96,295.0
2022,6,2,1068.23,868.05
2022,6,2,24.24,24.24
2022,9,3,903.15,937.91
2024,12,4,3635.29,3146.93
2023,2,1,28.0,28.0
2022,10,4,305.16,305.05
2024,4,2,32.31,72.72
2023,4,2,173.5,88.69
2023,12,4,4026.7,2503.3
2024,10,4,2395.81,1837.66
2022,12,4,24.24,24.24
2024,7,3,20.59,20.59
2024,12,4,263.78,233.08
2024,8,3,32.15,32.11
2024,7,3,232.4,217.08
2024,6,2,387.88,172.09
2023,8,3,1096.41,1073.13
2023,11,4,36.7,38.54
2024,10,4,2104.33,1689.26
2024,11,4,927.58,617.92
2023,12,4,30.83,30.83
2022,8,3,387.98,387.87
2024,5,2,896.08,50.24
2023,10,4,95.46,30.83
2022,5,2,68.34,68.34
2023,3,1,113.79,123.59
2024,10,4,79.62,2775.04
2023,3,1,24.77,27.98
2022,4,2,628.59,606.84
2024,9,3,249.03,79.45
2023,12,4,26.76,43.25
2024,10,4,45.08,45.03
2023,4,2,69.35,71.6
2022,11,4,1489.36,569.22
2024,8,3,312.53,387.35
2022,10,4,139.25,116.62
2024,6,2,539.71,406.73
2023,4,2,314.4,256.57
2023,3,1,53.47,54.35
2022,7,3,2392.38,2091.22
2024,6,2,81.79,45.09
2023,9,3,4347.9,3436.32
2024,10,4,3698.11,2639.46
2023,1,1,687.22,827.64
2023,2,1,2172.85,2534.86
2022,4,2,3115.52,2914.71
2024,2,1,68.0,68.01
2024,8,3,116.72,116.36
2023,2,1,114.11,189.54
2024,3,1,69.15,194.05
2023,3,1,28.0,35.48
2023,6,2,97.74,48.8
2023,9,3,123.31,146.46
2023,9,3,26.94,111.68
2023,7,3,32.41,32.37
2024,3,1,4346.71,3983.47
2023,3,1,3516.05,3277.78
2022,5,2,31.76,24.26
2022,11,4,59.99,222.68
2024,5,2,187.52,78.43
2024,3,1,155.1,165.21
2024,3,1,276.28,256.44
2024,5,2,119.48,292.62
2023,7,3,28.12,45.45
2024,7,3,1663.48,1799.82
2023,11,4,59.78,67.24
2024,8,3,50.22,653.6
2023,9,3,2060.68,1972.14
2024,8,3,267.55,266.79
2023,1,1,48.63,27.98
2023,7,3,108.62,99.89
2023,1,1,28.08,54.4
2023,7,3,467.38,486.31
2024,6,2,3810.19,2196.2
2024,6,2,2237.08,1824.23
2023,12,4,72.05,65.87
2023,2,1,48.59,670.85
2024,6,2,36.4,36.4
2023,11,4,2639.78,2259.95
2024,3,1,35.65,34.95
2024,1,1,35.19,66.19
2022,6,2,123.85,114.23
2024,3,1,563.97,483.38
2024,5,2,27.82,27.73
2023,3,1,512.23,452.92
2023,9,3,2570.02,125.8
2024,5,2,833.89,926.08
2024,4,2,2061.88,1862.15
2022,5,2,61.75,61.8
2023,6,2,109.15,120.45
2023,8,3,252.07,280.04
2024,8,3,168.11,32.12
2024,3,1,321.45,499.7
2024,6,2,2560.58,1156.86
2023,1,1,17.94,17.94
2023,2,1,31.76,31.84
2023,12,4,26.69,26.69
2024,7,3,49.37,55.79
