,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
12039,106943774,28.0,1.0,0.0,1.0,0.0,2022-08-15,CONJUNTO CALIFORNIA I,2022,8,3
12040,106943880,24.34,0.0,0.0,0.0,0.0,2022-08-15,CONJUNTO CALIFORNIA I,2022,8,3
12041,106944151,28.0,1.0,0.0,1.0,0.0,2022-08-15,CONJUNTO CALIFORNIA I,2022,8,3
12042,106944215,24.24,0.0,0.0,0.0,0.0,2022-08-15,CONJUNTO CALIFORNIA I,2022,8,3
12043,1907361,4416.25,226.0,226.0,226.0,226.0,2022-08-15,CONJUNTO CALIFORNIA I,2022,8,3
12044,113906293,928.15,57.0,57.0,57.0,57.0,2022-08-15,PINDORAMA,2022,8,3
12045,159020581,39.3,4.0,0.0,4.0,0.0,2022-08-15,ALIPIO DE MELO,2022,8,3
12046,25865901,42.2,0.0,0.0,0.0,0.0,2022-08-15,NOSSA SENHORA DA GLORIA,2022,8,3
12047,20321503,24.24,0.0,0.0,0.0,0.0,2022-08-15,NOSSA SENHORA DA GLORIA,2022,8,3
12048,1797492,24.24,0.0,0.0,0.0,0.0,2022-08-15,NOSSA SENHORA DA GLORIA,2022,8,3
12049,18075550,136.96,11.0,11.0,11.0,11.0,2022-08-15,SANTA MONICA,2022,8,3
12050,17023637,503.81,35.0,35.0,35.0,35.0,2022-08-15,SANTA MONICA,2022,8,3
12051,109413776,586.63,40.0,40.0,40.0,40.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12052,124407421,2835.05,152.0,152.0,152.0,152.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12053,2984571,4790.19,242.0,242.0,242.0,242.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12054,25604287,104.19,8.0,8.0,8.0,8.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12055,109760417,202.72,16.0,16.0,16.0,16.0,2022-08-15,SAO JOAO BATISTA,2022,8,3
12057,160287596,4560.23,375.0,0.0,375.0,0.0,2022-08-15,TIROL,2022,8,3
12058,120065681,202.8,16.0,16.0,16.0,16.0,2022-08-15,VISTA ALEGRE,2022,8,3
12059,1186116,189.55,15.0,15.0,15.0,15.0,2022-08-15,CACHOEIRINHA,2022,8,3
12060,20328311,150.11,12.0,12.0,12.0,12.0,2022-08-15,CACHOEIRINHA,2022,8,3
12061,127690051,5026.27,252.0,252.0,252.0,252.0,2022-08-15,SANTA CRUZ,2022,8,3
12062,132770032,203.79,26.0,0.0,26.0,0.0,2022-08-15,CACHOEIRINHA,2022,8,3
12063,112771955,827.42,52.0,52.0,52.0,52.0,2022-08-15,SANTA CRUZ,2022,8,3
12064,113569238,3824.07,201.0,201.0,201.0,201.0,2022-08-15,MARIA GORETTI,2022,8,3
12065,105306959,3942.19,206.0,206.0,206.0,206.0,2022-08-15,GOIANIA,2022,8,3
12066,12774189,9273.92,722.0,0.0,722.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12067,18269176,437.55,31.0,31.0,31.0,31.0,2022-08-15,SERRA,2022,8,3
12068,102226971,194.58,25.0,0.0,25.0,0.0,2022-08-15,CENTRO,2022,8,3
12069,102226750,24.24,0.0,0.0,0.0,0.0,2022-08-15,CENTRO,2022,8,3
12070,102226873,1527.26,143.0,0.0,143.0,0.0,2022-08-15,CENTRO,2022,8,3
12071,24914819,55.26,2.0,2.0,2.0,2.0,2022-08-15,MANGABEIRAS,2022,8,3
12072,117613631,4919.37,402.0,0.0,402.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12073,25810821,24.26,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12074,27701611,1527.08,143.0,0.0,143.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12075,115912738,261.16,32.0,0.0,32.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12076,114840610,19.43,1.0,0.0,1.0,0.0,2022-08-15,VILA NOSSA SENHORA DE FATIMA,2022,8,3
12077,115156836,37.0,2.0,2.0,2.0,2.0,2022-08-15,NOSSA SENHORA DE FATIMA,2022,8,3
12078,116791985,2616.16,141.0,141.0,141.0,141.0,2022-08-15,NOSSA SENHORA DE FATIMA,2022,8,3
12079,115177922,104.74,8.0,8.0,8.0,8.0,2022-08-15,NOSSA SENHORA DE FATIMA,2022,8,3
12080,115178066,34.02,1.0,1.0,1.0,1.0,2022-08-15,NOSSA SENHORA DE FATIMA,2022,8,3
12081,22261915,5976.07,480.0,0.0,480.0,0.0,2022-08-15,JATOBA,2022,8,3
12082,124253636,541.55,37.0,37.0,37.0,37.0,2022-08-15,BURITIS,2022,8,3
12083,24797847,94.29,7.0,7.0,7.0,7.0,2022-08-15,JARDIM ALVORADA,2022,8,3
12084,111373603,48.71,1.0,1.0,1.0,1.0,2022-08-15,JARDIM ALVORADA,2022,8,3
12085,108638847,1912.4,106.0,106.0,106.0,106.0,2022-08-15,VILA ANTENA MONTANHES,2022,8,3
12086,129318698,1892.14,105.0,105.0,105.0,105.0,2022-08-15,PAQUETA,2022,8,3
12087,1845225,1932.55,107.0,107.0,107.0,107.0,2022-08-15,JARDIM ALVORADA,2022,8,3
12088,105077062,55.22,2.0,2.0,2.0,2.0,2022-08-15,GLORIA,2022,8,3
12089,1905937,189.55,15.0,15.0,15.0,15.0,2022-08-15,CONJUNTO CALIFORNIA I,2022,8,3
12090,118789783,2174.83,119.0,119.0,119.0,119.0,2022-08-15,CALIFORNIA,2022,8,3
12091,123775442,470.6,33.0,33.0,33.0,33.0,2022-08-15,VILA CALIFORNIA,2022,8,3
12092,161263135,24.24,0.0,0.0,0.0,0.0,2022-08-15,VILA CALIFORNIA,2022,8,3
12093,109558651,24.24,0.0,0.0,0.0,0.0,2022-08-15,DOM BOSCO,2022,8,3
12094,160838983,1384.67,69.0,69.0,69.0,69.0,2022-08-15,SANTA MONICA,2022,8,3
12095,163004226,17.94,0.0,0.0,0.0,0.0,2022-08-15,SANTA MONICA,2022,8,3
12096,17374855,1510.4,86.0,86.0,86.0,86.0,2022-08-15,SANTA MONICA,2022,8,3
12099,25836731,48.69,1.0,1.0,1.0,1.0,2022-08-15,COPACABANA,2022,8,3
12101,135283736,742.33,428.0,428.0,428.0,428.0,2022-08-15,JARDIM LEBLON,2022,8,3
12104,24464821,95.23,7.0,7.0,7.0,7.0,2022-08-15,JARDIM LEBLON,2022,8,3
12106,24464627,189.55,15.0,15.0,15.0,15.0,2022-08-15,JARDIM LEBLON,2022,8,3
12107,25618822,48.73,1.0,1.0,1.0,1.0,2022-08-15,COPACABANA,2022,8,3
12109,3073688,42.18,0.0,0.0,0.0,0.0,2022-08-15,SANTA AMELIA,2022,8,3
12110,14851784,3991.34,208.0,208.0,208.0,208.0,2022-08-15,SANTA MONICA,2022,8,3
12113,114051160,28.0,1.0,0.0,1.0,0.0,2022-08-15,NOVO SANTA CECILIA,2022,8,3
12114,18283501,3307.39,175.0,175.0,175.0,175.0,2022-08-15,VILA PINHO,2022,8,3
12117,162131828,1650.48,93.0,93.0,93.0,93.0,2022-08-15,VILA PINHO,2022,8,3
12118,128200952,1180.75,240.0,240.0,240.0,240.0,2022-08-15,VILA PINHO,2022,8,3
12119,134457668,553.25,38.0,38.0,38.0,38.0,2022-08-15,VILA CASTANHEIRA,2022,8,3
12120,2093774,4157.85,215.0,215.0,215.0,215.0,2022-08-15,NOVA GAMELEIRA,2022,8,3
12121,25624903,48.71,1.0,1.0,1.0,1.0,2022-08-15,NOVA GAMELEIRA,2022,8,3
12122,158389239,24.24,0.0,0.0,0.0,0.0,2022-08-15,ESTORIL,2022,8,3
12123,158392558,24.24,0.0,0.0,0.0,0.0,2022-08-15,ESTORIL,2022,8,3
12124,109698096,24.24,0.0,0.0,0.0,0.0,2022-08-15,GUTIERREZ,2022,8,3
12125,132063000,71.21,10.0,0.0,10.0,0.0,2022-08-15,CACHOEIRINHA,2022,8,3
12126,130983187,86.3,12.0,0.0,12.0,0.0,2022-08-15,CACHOEIRINHA,2022,8,3
12127,104249331,222.95,28.0,0.0,28.0,0.0,2022-08-15,CACHOEIRINHA,2022,8,3
12128,110769970,2031.38,112.0,112.0,112.0,112.0,2022-08-15,CACHOEIRINHA,2022,8,3
12129,113660359,1754.77,98.0,98.0,98.0,98.0,2022-08-15,CACHOEIRINHA,2022,8,3
12130,1595440,9273.03,432.0,432.0,432.0,432.0,2022-08-15,CACHOEIRINHA,2022,8,3
12131,132564807,78.87,11.0,0.0,11.0,0.0,2022-08-15,CACHOEIRINHA,2022,8,3
12133,16421591,1068.26,64.0,64.0,64.0,64.0,2022-08-15,GOIANIA,2022,8,3
12134,1215264,7552.03,359.0,359.0,359.0,359.0,2022-08-15,GOIANIA,2022,8,3
12135,132040549,6396.51,310.0,310.0,310.0,310.0,2022-08-15,GOIANIA,2022,8,3
12136,21858110,807.15,51.0,51.0,51.0,51.0,2022-08-15,GOIANIA,2022,8,3
12138,15095771,242.31,19.0,19.0,19.0,19.0,2022-08-15,GOIANIA,2022,8,3
12139,11293993,31.76,2.0,0.0,2.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12140,11292326,24.24,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12141,125619979,59.9,8.0,0.0,8.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12142,154863025,35.5,3.0,0.0,3.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12143,105310484,24.43,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12144,118932292,24.24,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12145,129177202,2090.24,192.0,0.0,192.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12146,12373176,108.96,15.0,0.0,15.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12147,117837423,1132.43,109.0,0.0,109.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12148,117837229,24.24,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12149,105307548,24.26,0.0,0.0,0.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12150,129176133,4679.2,384.0,0.0,384.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12151,25120514,48.71,1.0,1.0,1.0,1.0,2022-08-15,MANGABEIRAS,2022,8,3
12152,106288733,78.68,11.0,0.0,11.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12153,114920150,1289.25,75.0,75.0,75.0,75.0,2022-08-15,MANGABEIRAS,2022,8,3
12154,112692931,242.07,19.0,19.0,19.0,19.0,2022-08-15,MANGABEIRAS,2022,8,3
12155,102646392,27.98,1.0,0.0,1.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12156,22449558,407.26,46.0,0.0,46.0,0.0,2022-08-15,MANGABEIRAS,2022,8,3
12157,11277173,8090.1,382.0,382.0,382.0,382.0,2022-08-15,SAO LUCAS,2022,8,3
12158,101929901,55.22,2.0,2.0,2.0,2.0,2022-08-15,SANTANA DO CAFEZAL,2022,8,3
12159,19532814,907.66,56.0,56.0,56.0,56.0,2022-08-15,SANTANA DO CAFEZAL,2022,8,3
12160,115599711,3297.33,175.0,175.0,175.0,175.0,2022-08-15,NOSSA SENHORA DO ROSARIO,2022,8,3
12161,107963191,1731.39,97.0,97.0,97.0,97.0,2022-08-15,NOSSA SENHORA DO ROSARIO,2022,8,3
12162,123064562,2678.19,144.0,144.0,144.0,144.0,2022-08-15,NOSSA SENHORA DA CONCEICAO,2022,8,3
12163,154608211,216.8,1.0,0.0,1.0,0.0,2022-08-15,CONCORDIA,2022,8,3
12164,159368677,123.66,10.0,10.0,10.0,10.0,2022-08-15,BARONESA,2022,8,3
12165,117790001,27.98,1.0,0.0,1.0,0.0,2022-08-15,DOM BOSCO,2022,8,3
12166,105282952,48.73,1.0,1.0,1.0,1.0,2022-08-15,SAO SALVADOR,2022,8,3
12167,115060391,74.84,5.0,5.0,5.0,5.0,2022-08-15,SAO SALVADOR,2022,8,3
12168,1903292,6037.56,295.0,295.0,295.0,295.0,2022-08-15,SAO SALVADOR,2022,8,3
12169,148135897,28.0,1.0,0.0,1.0,0.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12170,134699173,43.04,5.0,0.0,5.0,0.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12171,1813471,213.36,27.0,0.0,27.0,0.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12172,115342109,7630.26,362.0,362.0,362.0,362.0,2022-08-15,SANTA TEREZINHA,2022,8,3
12173,1867300,10306.66,476.0,476.0,476.0,476.0,2022-08-15,SERRANO,2022,8,3
12174,103171941,1790.06,100.0,100.0,100.0,100.0,2022-08-15,SERRANO,2022,8,3
12175,18527311,1610.42,91.0,91.0,91.0,91.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12176,23905867,420.83,30.0,30.0,30.0,30.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12177,102234931,31.76,2.0,0.0,2.0,0.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12178,25603973,42.18,0.0,0.0,0.0,0.0,2022-08-15,CONJUNTO CELSO MACHADO,2022,8,3
12179,22163115,42.18,0.0,0.0,0.0,0.0,2022-08-15,COPACABANA,2022,8,3
12180,22184856,42.18,0.0,0.0,0.0,0.0,2022-08-15,COPACABANA,2022,8,3
12181,23310782,3397.73,180.0,180.0,180.0,180.0,2022-08-15,COPACABANA,2022,8,3
12182,118434454,2614.22,141.0,141.0,141.0,141.0,2022-08-15,SANTA AMELIA,2022,8,3
12183,3116671,9223.93,430.0,430.0,430.0,430.0,2022-08-15,SANTA AMELIA,2022,8,3
12184,114446857,17.94,0.0,0.0,0.0,0.0,2022-08-15,SANTA AMELIA,2022,8,3
12185,20690533,807.45,51.0,51.0,51.0,51.0,2022-08-15,SANTA AMELIA,2022,8,3
12186,144539951,185.03,24.0,0.0,24.0,0.0,2022-08-15,SANTA AMELIA,2022,8,3
12187,129217654,48.71,1.0,1.0,1.0,1.0,2022-08-15,SANTA AMELIA,2022,8,3
12188,3146065,6612.45,319.0,319.0,319.0,319.0,2022-08-15,JARDIM ATLANTICO,2022,8,3
12189,123964482,27.98,1.0,0.0,1.0,0.0,2022-08-15,JARDIM ATLANTICO,2022,8,3
12190,3059286,1129.72,67.0,67.0,67.0,67.0,2022-08-15,JARDIM ATLANTICO,2022,8,3
12191,110102428,114.12,9.0,9.0,9.0,9.0,2022-08-15,ATILA DE PAIVA,2022,8,3
12192,2464586,3777.69,199.0,199.0,199.0,199.0,2022-08-15,ATILA DE PAIVA,2022,8,3
12193,11656310,1709.84,96.0,96.0,96.0,96.0,2022-08-15,ATILA DE PAIVA,2022,8,3
12194,27863573,2293.4,208.0,0.0,208.0,0.0,2022-08-15,CONJUNTO ADEMAR MALDONADO,2022,8,3
12195,16044932,24.24,0.0,0.0,0.0,0.0,2022-08-15,CONJUNTO ADEMAR MALDONADO,2022,8,3
12196,108072215,28.0,1.0,0.0,1.0,0.0,2022-08-15,DIAMANTE,2022,8,3
12197,131372246,3457.12,183.0,183.0,183.0,183.0,2022-08-15,DIAMANTE,2022,8,3
12198,144809753,104.24,8.0,8.0,8.0,8.0,2022-08-15,SANTA MARGARIDA,2022,8,3
12199,15396274,1791.0,100.0,100.0,100.0,100.0,2022-08-15,BARREIRO,2022,8,3
12200,115566325,28.0,1.0,0.0,1.0,0.0,2022-08-15,BARREIRO,2022,8,3
12201,114925828,17815.66,794.0,794.0,794.0,794.0,2022-08-15,BARREIRO,2022,8,3
12202,2424304,827.73,52.0,52.0,52.0,52.0,2022-08-15,BARREIRO,2022,8,3
12203,16150414,321.53,24.0,24.0,24.0,24.0,2022-08-15,BARREIRO,2022,8,3
12204,25752022,767.0,49.0,49.0,49.0,49.0,2022-08-15,BARREIRO,2022,8,3
12205,161127231,2192.6,120.0,120.0,120.0,120.0,2022-08-15,BARREIRO,2022,8,3
12206,2434229,189.53,15.0,15.0,15.0,15.0,2022-08-15,BARREIRO,2022,8,3
12207,14353920,1168.06,69.0,69.0,69.0,69.0,2022-08-15,BARREIRO,2022,8,3
12208,150370300,9844.84,456.0,456.0,456.0,456.0,2022-08-15,BARREIRO,2022,8,3
12209,2584379,404.4,29.0,29.0,29.0,29.0,2022-08-15,BARREIRO,2022,8,3
12210,2099098,827.69,52.0,52.0,52.0,52.0,2022-08-15,ALPES,2022,8,3
12211,118654705,3599.72,190.0,190.0,190.0,190.0,2022-08-15,LEONINA,2022,8,3
12212,2024594,189.55,15.0,15.0,15.0,15.0,2022-08-15,HAVAI,2022,8,3
12213,109543424,7406.69,353.0,353.0,353.0,353.0,2022-08-15,NOVA SUISSA,2022,8,3
12214,24742716,4956.2,249.0,249.0,249.0,249.0,2022-08-15,HAVAI,2022,8,3
12215,23856891,5190.98,259.0,259.0,259.0,259.0,2022-08-15,HAVAI,2022,8,3
12219,156944707,2012.29,111.0,111.0,111.0,111.0,2022-08-15,BELMONTE,2022,8,3
12220,15262561,5097.22,255.0,255.0,255.0,255.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12221,125103638,3718.96,196.0,196.0,196.0,196.0,2022-08-15,BELMONTE,2022,8,3
12222,134974441,5967.97,292.0,292.0,292.0,292.0,2022-08-15,JARDIM VITORIA,2022,8,3
12223,1266560,5732.57,282.0,282.0,282.0,282.0,2022-08-15,JARDIM VITORIA,2022,8,3
12224,114238316,1690.71,95.0,95.0,95.0,95.0,2022-08-15,VILA MARIA,2022,8,3
12225,15305830,11936.88,545.0,545.0,545.0,545.0,2022-08-15,VILA MARIA,2022,8,3
12226,18536417,867.49,54.0,54.0,54.0,54.0,2022-08-15,PIRAJA,2022,8,3
12227,20774711,5333.72,265.0,265.0,265.0,265.0,2022-08-15,VILA NOSSA SENHORA DE FATIMA,2022,8,3
12228,17890314,5662.75,279.0,279.0,279.0,279.0,2022-08-15,SERRA,2022,8,3
12229,108317277,1451.0,83.0,83.0,83.0,83.0,2022-08-15,MARCOLA,2022,8,3
12230,112110436,321.45,24.0,24.0,24.0,24.0,2022-08-15,MARCOLA,2022,8,3
12231,144756765,31.76,2.0,0.0,2.0,0.0,2022-08-15,MARCOLA,2022,8,3
12232,117290238,7260.77,347.0,347.0,347.0,347.0,2022-08-15,VILA FAZENDINHA,2022,8,3
12233,22235965,24.26,0.0,0.0,0.0,0.0,2022-08-15,CONJUNTO JARDIM FILADELFIA,2022,8,3
12234,12734381,10219.63,472.0,472.0,472.0,472.0,2022-08-15,CONJUNTO JARDIM FILADELFIA,2022,8,3
12235,17621763,318.25,38.0,0.0,38.0,0.0,2022-08-15,CONJUNTO JARDIM FILADELFIA,2022,8,3
12236,26158825,6973.9,553.0,0.0,553.0,0.0,2022-08-15,CONJUNTO JARDIM FILADELFIA,2022,8,3
12237,26159759,1953.78,180.0,0.0,180.0,0.0,2022-08-15,CONJUNTO JARDIM FILADELFIA,2022,8,3
12238,24073130,3136.77,167.0,167.0,167.0,167.0,2022-08-15,CONJUNTO JARDIM FILADELFIA,2022,8,3
12239,161387390,28.6,1.0,0.0,1.0,0.0,2022-08-15,PINDORAMA,2022,8,3
12240,1833481,4222.06,218.0,218.0,218.0,218.0,2022-08-15,PINDORAMA,2022,8,3
12241,1833502,4481.73,229.0,229.0,229.0,229.0,2022-08-15,PINDORAMA,2022,8,3
12242,102402914,1208.84,71.0,71.0,71.0,71.0,2022-08-15,NOSSA SENHORA DA GLORIA,2022,8,3
12243,18290302,404.23,29.0,29.0,29.0,29.0,2022-08-15,PINDORAMA,2022,8,3
12244,109558324,43.11,5.0,0.0,5.0,0.0,2022-08-15,PINDORAMA,2022,8,3
12245,14717468,3579.92,189.0,189.0,189.0,189.0,2022-08-15,COPACABANA,2022,8,3
12246,22260722,35.52,3.0,0.0,3.0,0.0,2022-08-15,COPACABANA,2022,8,3
12247,154773476,24.24,0.0,0.0,0.0,0.0,2022-08-15,TREVO,2022,8,3
12248,108497119,787.13,50.0,50.0,50.0,50.0,2022-08-15,JARDIM ATLANTICO,2022,8,3
12249,128386223,383.65,44.0,0.0,44.0,0.0,2022-08-15,JARDIM ATLANTICO,2022,8,3
12250,108497038,387.67,28.0,28.0,28.0,28.0,2022-08-15,ENSEADA DAS GARCAS,2022,8,3
12251,106330870,242.29,19.0,19.0,19.0,19.0,2022-08-15,ENSEADA DAS GARCAS,2022,8,3
12252,118239392,124.03,17.0,0.0,17.0,0.0,2022-08-15,BRAUNAS,2022,8,3
12253,103753028,1269.26,74.0,74.0,74.0,74.0,2022-08-15,SOLAR DO BARREIRO,2022,8,3
12254,106493957,16947.53,757.0,757.0,757.0,757.0,2022-08-15,DIAMANTE,2022,8,3
12255,108777031,6153.8,300.0,300.0,300.0,300.0,2022-08-15,DIAMANTE,2022,8,3
12256,128116111,5259.97,262.0,262.0,262.0,262.0,2022-08-15,DIAMANTE,2022,8,3
12257,18334474,4548.96,232.0,232.0,232.0,232.0,2022-08-15,SOLAR DO BARREIRO,2022,8,3
12258,114603979,176.4,14.0,14.0,14.0,14.0,2022-08-15,URUCUIA,2022,8,3
12259,164268693,1895.28,105.0,105.0,105.0,105.0,2022-08-15,PONGELUPE,2022,8,3
12260,118343220,2092.49,115.0,115.0,115.0,115.0,2022-08-15,PONGELUPE,2022,8,3
12261,114947937,2252.91,205.0,0.0,205.0,0.0,2022-08-15,SOLAR DO BARREIRO,2022,8,3
12262,132452014,16992.14,759.0,759.0,759.0,759.0,2022-08-15,VILA PINHO,2022,8,3
12264,161787061,24.24,0.0,0.0,0.0,0.0,2022-08-15,BETANIA,2022,8,3
12265,128375272,5166.37,258.0,258.0,258.0,258.0,2022-08-15,CINQUENTENARIO,2022,8,3
12266,116113715,123.83,10.0,10.0,10.0,10.0,2022-08-15,CINQUENTENARIO,2022,8,3
12267,16370201,1409.45,81.0,81.0,81.0,81.0,2022-08-15,CINQUENTENARIO,2022,8,3
12268,107741407,728.4,47.0,47.0,47.0,47.0,2022-08-15,PALMEIRAS,2022,8,3
12269,21096571,1389.49,80.0,80.0,80.0,80.0,2022-08-15,PAULO VI,2022,8,3
12270,14704293,6866.88,330.0,330.0,330.0,330.0,2022-08-15,PAULO VI,2022,8,3
12271,18415407,968.42,59.0,59.0,59.0,59.0,2022-08-15,PAULO VI,2022,8,3
12273,14892448,11416.61,523.0,523.0,523.0,523.0,2022-08-15,POUSADA SANTO ANTONIO,2022,8,3
12276,127958100,215.46,17.0,17.0,17.0,17.0,2022-08-15,JARDIM VITORIA,2022,8,3
12277,126183023,28.0,1.0,0.0,1.0,0.0,2022-08-15,SAVASSI,2022,8,3
12278,24698989,55.22,2.0,2.0,2.0,2.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12279,819271,847.81,53.0,53.0,53.0,53.0,2022-08-15,PARAISO,2022,8,3
12280,121933172,1813.28,101.0,101.0,101.0,101.0,2022-08-15,JONAS VEIGA,2022,8,3
12281,107781018,2393.6,130.0,130.0,130.0,130.0,2022-08-15,BALEIA,2022,8,3
12282,102715491,163.24,13.0,13.0,13.0,13.0,2022-08-15,SAUDADE,2022,8,3
12283,828050,1129.36,67.0,67.0,67.0,67.0,2022-08-15,POMPEIA,2022,8,3
12284,112963579,42.18,0.0,0.0,0.0,0.0,2022-08-15,VILA CLORIS,2022,8,3
12285,102821861,24.3,0.0,0.0,0.0,0.0,2022-08-15,CENTRO,2022,8,3
12286,11018941,42.24,0.0,0.0,0.0,0.0,2022-08-15,CENTRO,2022,8,3
12287,25220438,42.18,0.0,0.0,0.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12288,25643428,42.2,0.0,0.0,0.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12289,706671,123.66,10.0,10.0,10.0,10.0,2022-08-15,BONFIM,2022,8,3
12290,25798022,84.74,6.0,6.0,6.0,6.0,2022-08-15,FUNCIONARIOS,2022,8,3
12291,24525481,42.2,0.0,0.0,0.0,0.0,2022-08-15,FUNCIONARIOS,2022,8,3
12292,11015942,910.56,56.0,56.0,56.0,56.0,2022-08-15,SANTA EFIGENIA,2022,8,3
12293,11046031,440.58,48.0,0.0,48.0,56.0,2022-08-15,LOURDES,2022,8,3
12294,2701863,2132.49,117.0,117.0,117.0,117.0,2022-08-15,PRIMEIRO DE MAIO,2022,8,3
12295,2696711,42.18,0.0,0.0,0.0,0.0,2022-08-15,PRIMEIRO DE MAIO,2022,8,3
12296,2638525,6039.93,295.0,295.0,295.0,295.0,2022-08-15,PRIMEIRO DE MAIO,2022,8,3
12297,25640780,48.77,1.0,1.0,1.0,1.0,2022-08-15,PRIMEIRO DE MAIO,2022,8,3
12298,102284288,136.91,11.0,11.0,11.0,11.0,2022-08-15,MINASLANDIA,2022,8,3
12299,25535218,3698.14,195.0,195.0,195.0,195.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12300,24893111,222.52,28.0,0.0,28.0,0.0,2022-08-15,RIBEIRO DE ABREU,2022,8,3
12301,25759892,1068.77,64.0,64.0,64.0,64.0,2022-08-15,COQUEIROS,2022,8,3
12302,13682539,17.94,0.0,0.0,0.0,0.0,2022-08-15,COQUEIROS,2022,8,3
12303,15955192,1168.67,69.0,69.0,69.0,69.0,2022-08-15,COQUEIROS,2022,8,3
12304,160470200,14647.25,660.0,660.0,660.0,660.0,2022-08-15,COQUEIROS,2022,8,3
12305,13614177,42.75,0.0,0.0,0.0,0.0,2022-08-15,COQUEIROS,2022,8,3
12306,12827223,19889.19,882.0,882.0,882.0,882.0,2022-08-15,COQUEIROS,2022,8,3
12307,22858652,5071.74,254.0,254.0,254.0,254.0,2022-08-15,COQUEIROS,2022,8,3
12308,122071671,1212.43,71.0,71.0,71.0,71.0,2022-08-15,COQUEIROS,2022,8,3
12309,136540431,4530.62,231.0,231.0,231.0,231.0,2022-08-15,PINDORAMA,2022,8,3
12310,23811757,4153.14,215.0,215.0,215.0,215.0,2022-08-15,SANTA TEREZINHA,2022,8,3
12311,17260515,17.94,0.0,0.0,0.0,0.0,2022-08-15,PIRATININGA,2022,8,3
12312,21799377,22140.39,978.0,978.0,978.0,978.0,2022-08-15,PIRATININGA,2022,8,3
12314,162005261,1409.73,81.0,81.0,81.0,81.0,2022-08-15,PIRATININGA,2022,8,3
12315,114777845,1872.24,104.0,104.0,104.0,104.0,2022-08-15,PIRATININGA,2022,8,3
12316,19479514,321.78,24.0,24.0,24.0,24.0,2022-08-15,CEU AZUL,2022,8,3
12317,101918607,371.27,27.0,27.0,27.0,27.0,2022-08-15,CEU AZUL,2022,8,3
12318,111845131,7315.21,349.0,349.0,349.0,349.0,2022-08-15,SANTA CRUZ,2022,8,3
12319,103456686,42.2,0.0,0.0,0.0,0.0,2022-08-15,CARDOSO,2022,8,3
12320,26078031,7363.38,351.0,351.0,351.0,351.0,2022-08-15,CARDOSO,2022,8,3
12321,2534894,10568.18,487.0,487.0,487.0,487.0,2022-08-15,CARDOSO,2022,8,3
12322,106371461,61.82,3.0,3.0,3.0,3.0,2022-08-15,CONJUNTO PONGELUPE,2022,8,3
12323,127281894,1388.83,80.0,80.0,80.0,80.0,2022-08-15,CARDOSO,2022,8,3
12324,2617803,3378.52,179.0,179.0,179.0,179.0,2022-08-15,CARDOSO,2022,8,3
12325,116852313,706.93,46.0,46.0,46.0,46.0,2022-08-15,URUCUIA,2022,8,3
12326,2534525,1791.09,100.0,100.0,100.0,100.0,2022-08-15,FLAVIO MARQUES LISBOA,2022,8,3
